id,label
1,bird
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,truck
10,cat
11,ship
12,cat
13,horse
14,cat
15,cat
16,airplane
17,deer
18,cat
19,airplane
20,frog
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,automobile
27,automobile
28,dog
29,cat
30,cat
31,bird
32,horse
33,dog
34,bird
35,cat
36,cat
37,cat
38,cat
39,ship
40,dog
41,bird
42,bird
43,truck
44,cat
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,cat
51,bird
52,horse
53,cat
54,ship
55,ship
56,ship
57,cat
58,ship
59,airplane
60,cat
61,cat
62,cat
63,deer
64,frog
65,ship
66,cat
67,ship
68,truck
69,cat
70,frog
71,truck
72,bird
73,truck
74,cat
75,cat
76,cat
77,airplane
78,cat
79,horse
80,horse
81,dog
82,deer
83,ship
84,bird
85,cat
86,frog
87,dog
88,bird
89,dog
90,truck
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,cat
98,bird
99,truck
100,bird
101,deer
102,deer
103,cat
104,cat
105,ship
106,automobile
107,automobile
108,frog
109,frog
110,frog
111,dog
112,cat
113,truck
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,truck
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,cat
129,ship
130,cat
131,ship
132,deer
133,cat
134,automobile
135,automobile
136,cat
137,deer
138,bird
139,dog
140,automobile
141,cat
142,dog
143,truck
144,deer
145,horse
146,automobile
147,frog
148,automobile
149,cat
150,frog
151,horse
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,cat
161,cat
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,cat
169,truck
170,cat
171,bird
172,cat
173,automobile
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,cat
197,automobile
198,cat
199,ship
200,frog
201,automobile
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,frog
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,truck
217,dog
218,airplane
219,cat
220,ship
221,frog
222,automobile
223,automobile
224,bird
225,automobile
226,truck
227,horse
228,cat
229,horse
230,truck
231,cat
232,deer
233,bird
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,ship
243,bird
244,cat
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,frog
252,airplane
253,frog
254,truck
255,airplane
256,bird
257,frog
258,ship
259,cat
260,cat
261,cat
262,automobile
263,horse
264,frog
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,cat
272,truck
273,dog
274,cat
275,horse
276,cat
277,cat
278,bird
279,cat
280,cat
281,automobile
282,bird
283,cat
284,bird
285,cat
286,automobile
287,ship
288,truck
289,cat
290,frog
291,automobile
292,cat
293,airplane
294,bird
295,ship
296,deer
297,cat
298,cat
299,ship
300,truck
301,automobile
302,dog
303,frog
304,ship
305,frog
306,automobile
307,airplane
308,horse
309,cat
310,dog
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,cat
318,deer
319,truck
320,frog
321,automobile
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,ship
330,truck
331,bird
332,airplane
333,bird
334,bird
335,dog
336,deer
337,dog
338,automobile
339,bird
340,ship
341,ship
342,dog
343,cat
344,frog
345,ship
346,truck
347,airplane
348,horse
349,cat
350,truck
351,cat
352,truck
353,cat
354,cat
355,airplane
356,cat
357,airplane
358,frog
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,dog
367,horse
368,cat
369,ship
370,bird
371,frog
372,truck
373,cat
374,airplane
375,truck
376,airplane
377,cat
378,cat
379,automobile
380,cat
381,truck
382,ship
383,ship
384,ship
385,deer
386,cat
387,ship
388,cat
389,dog
390,dog
391,frog
392,deer
393,dog
394,frog
395,frog
396,frog
397,cat
398,deer
399,dog
400,horse
401,automobile
402,truck
403,deer
404,airplane
405,ship
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,cat
417,truck
418,bird
419,bird
420,cat
421,cat
422,automobile
423,ship
424,cat
425,ship
426,ship
427,ship
428,cat
429,automobile
430,frog
431,ship
432,cat
433,ship
434,bird
435,cat
436,deer
437,automobile
438,truck
439,automobile
440,cat
441,automobile
442,airplane
443,horse
444,cat
445,ship
446,dog
447,horse
448,frog
449,cat
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,cat
457,cat
458,cat
459,bird
460,truck
461,automobile
462,automobile
463,horse
464,dog
465,ship
466,airplane
467,ship
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,automobile
478,horse
479,cat
480,cat
481,bird
482,ship
483,cat
484,automobile
485,dog
486,bird
487,frog
488,dog
489,ship
490,airplane
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,truck
498,frog
499,dog
500,automobile
501,ship
502,dog
503,bird
504,bird
505,cat
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,automobile
525,frog
526,deer
527,airplane
528,dog
529,frog
530,ship
531,cat
532,frog
533,bird
534,cat
535,cat
536,dog
537,airplane
538,ship
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,cat
553,horse
554,dog
555,frog
556,cat
557,dog
558,ship
559,frog
560,cat
561,automobile
562,automobile
563,cat
564,cat
565,ship
566,airplane
567,deer
568,cat
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,dog
576,truck
577,truck
578,frog
579,automobile
580,frog
581,frog
582,frog
583,cat
584,ship
585,automobile
586,dog
587,horse
588,automobile
589,airplane
590,cat
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,truck
602,cat
603,airplane
604,truck
605,automobile
606,dog
607,bird
608,cat
609,horse
610,truck
611,bird
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,dog
623,dog
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,truck
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,automobile
644,horse
645,ship
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,cat
654,bird
655,frog
656,cat
657,cat
658,cat
659,cat
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,cat
670,cat
671,cat
672,bird
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,automobile
681,cat
682,cat
683,airplane
684,horse
685,dog
686,bird
687,cat
688,bird
689,bird
690,dog
691,cat
692,airplane
693,cat
694,truck
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,horse
702,cat
703,automobile
704,cat
705,cat
706,dog
707,bird
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,ship
719,cat
720,dog
721,truck
722,dog
723,dog
724,dog
725,airplane
726,bird
727,dog
728,bird
729,ship
730,cat
731,horse
732,cat
733,truck
734,cat
735,horse
736,automobile
737,frog
738,dog
739,bird
740,frog
741,bird
742,dog
743,automobile
744,cat
745,cat
746,cat
747,ship
748,horse
749,dog
750,bird
751,automobile
752,ship
753,cat
754,truck
755,cat
756,automobile
757,cat
758,horse
759,frog
760,automobile
761,truck
762,cat
763,deer
764,dog
765,airplane
766,ship
767,bird
768,cat
769,bird
770,ship
771,airplane
772,horse
773,dog
774,dog
775,horse
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,cat
789,cat
790,airplane
791,bird
792,cat
793,cat
794,cat
795,horse
796,airplane
797,frog
798,frog
799,deer
800,airplane
801,cat
802,bird
803,automobile
804,truck
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,cat
811,truck
812,horse
813,frog
814,bird
815,bird
816,horse
817,frog
818,cat
819,cat
820,deer
821,dog
822,truck
823,ship
824,ship
825,airplane
826,automobile
827,dog
828,deer
829,cat
830,horse
831,automobile
832,cat
833,frog
834,ship
835,truck
836,airplane
837,airplane
838,cat
839,dog
840,airplane
841,frog
842,bird
843,cat
844,automobile
845,dog
846,frog
847,horse
848,truck
849,automobile
850,automobile
851,ship
852,dog
853,truck
854,cat
855,dog
856,bird
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,truck
863,cat
864,airplane
865,ship
866,dog
867,deer
868,bird
869,ship
870,frog
871,deer
872,horse
873,truck
874,bird
875,automobile
876,cat
877,cat
878,automobile
879,cat
880,ship
881,bird
882,cat
883,bird
884,dog
885,airplane
886,horse
887,cat
888,cat
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,dog
897,automobile
898,truck
899,cat
900,cat
901,cat
902,automobile
903,horse
904,ship
905,cat
906,bird
907,dog
908,dog
909,airplane
910,cat
911,cat
912,frog
913,deer
914,horse
915,truck
916,ship
917,cat
918,cat
919,cat
920,cat
921,cat
922,frog
923,cat
924,automobile
925,frog
926,automobile
927,automobile
928,cat
929,automobile
930,truck
931,bird
932,bird
933,dog
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,cat
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,cat
951,dog
952,airplane
953,horse
954,cat
955,truck
956,truck
957,frog
958,horse
959,automobile
960,airplane
961,frog
962,automobile
963,horse
964,airplane
965,cat
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,cat
975,frog
976,deer
977,airplane
978,cat
979,truck
980,dog
981,bird
982,cat
983,ship
984,cat
985,cat
986,bird
987,dog
988,cat
989,cat
990,deer
991,automobile
992,ship
993,cat
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,ship
1003,cat
1004,ship
1005,airplane
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,cat
1013,ship
1014,airplane
1015,cat
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,cat
1022,cat
1023,deer
1024,automobile
1025,deer
1026,frog
1027,dog
1028,bird
1029,cat
1030,dog
1031,horse
1032,cat
1033,deer
1034,cat
1035,dog
1036,cat
1037,deer
1038,automobile
1039,cat
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,cat
1046,ship
1047,ship
1048,horse
1049,cat
1050,bird
1051,bird
1052,frog
1053,dog
1054,frog
1055,cat
